Test Images,Test Annotations
747.png,747.txt
19121070_17.jpg,19121070_17.txt
2330.png,2330.txt
1566.png,1566.txt
2889.png,2889.txt
1577.png,1577.txt
20201210_27.jpg,20201210_27.txt
660.png,660.txt
2683.png,2683.txt
45.png,45.txt
1829.png,1829.txt
20301266_25.jpeg,20301266_25.txt
562.png,562.txt
19121070_07.jpg,19121070_07.txt
20301228_28.JPG,20301228_28.txt
20301131_18.jpg,20301131_18.txt
20301090_19.png,20301090_19.txt
2009.png,2009.txt
567.png,567.txt
263.png,263.txt
2047.png,2047.txt
21101282_01.jpg,21101282_01.txt
2620.png,2620.txt
20301414_70.jpg,20301414_70.txt
20201086_21.png,20201086_21.txt
1454.png,1454.txt
21101135_01.JPG,21101135_01.txt
ID_25.jpg,ID_25.txt
2090.png,2090.txt
4437.png,4437.txt
2693.png,2693.txt
782.png,782.txt
35.png,35.txt
20301414_45.jpg,20301414_45.txt
21301019_02.jpg,21301019_02.txt
335.png,335.txt
2639.png,2639.txt
1633.png,1633.txt
760.png,760.txt
2366.png,2366.txt
20201210_08.jpg,20201210_08.txt
388.png,388.txt
20121026_16.jpg,20121026_16.txt
2917.png,2917.txt
ID_24.jpg,ID_24.txt
24141199_58.png,24141199_58.txt
1036.png,1036.txt
391.png,391.txt
21301589_03.png,21301589_03.txt
23241084_34.jpg,23241084_34.txt
2324.png,2324.txt
743.png,743.txt
2883.png,2883.txt
73.png,73.txt
2170.png,2170.txt
20101285_45.jpg,20101285_45.txt
20301266_16.jpg,20301266_16.txt
20301228_55.png,20301228_55.txt
677.png,677.txt
249.png,249.txt
20201210_12.jpg,20201210_12.txt
22141027_22.png,22141027_22.txt
2949.png,2949.txt
20201086_04.png,20201086_04.txt
21101135_08.JPG,21101135_08.txt
20101285_54.jpg,20101285_54.txt
350.png,350.txt
20301114_10.jpg,20301114_10.txt
2024.png,2024.txt
20301294_22.jpg,20301294_22.txt
1610.png,1610.txt
39.png,39.txt
20301131_22.jpg,20301131_22.txt
19121070_13.jpg,19121070_13.txt
2051.png,2051.txt
2509.png,2509.txt
21201775_24.png,21201775_24.txt
20121066_23.jpg,20121066_23.txt
52.png,52.txt
2189.png,2189.txt
ID_35.jpg,ID_35.txt
20101285_21.png,20101285_21.txt
518.png,518.txt
19101192_7.jpg,19101192_7.txt
20301368_28.jpg,20301368_28.txt
21141009_01.jpg,21141009_01.txt
21101135_10.JPG,21101135_10.txt
2649.png,2649.txt
20301114_8.jpg,20301114_8.txt
267.png,267.txt
20301228_45.png,20301228_45.txt
20301403_15.jpg,20301403_15.txt
2340.png,2340.txt
21101127_04.png,21101127_04.txt
19101192_10.jpg,19101192_10.txt
2553.png,2553.txt
2934.png,2934.txt
1905.png,1905.txt
1565.png,1565.txt
2671.png,2671.txt
20121066_22.jpg,20121066_22.txt
795.png,795.txt
22101861_02.jpg,22101861_02.txt
2392.png,2392.txt
452.png,452.txt
21301027_15.jpg,21301027_15.txt
21201175_09.png,21201175_09.txt
3043.png,3043.txt
380.png,380.txt
20301414_39.png,20301414_39.txt
988.png,988.txt
2460.png,2460.txt
18101381_14.jpeg,18101381_14.txt
20201148_15.png,20201148_15.txt
20201086_25.png,20201086_25.txt
23241108_12.jpg,23241108_12.txt
1453.png,1453.txt
4406.png,4406.txt
2383.png,2383.txt
789.png,789.txt
21101127_08.png,21101127_08.txt
21101282_13.jpg,21101282_13.txt
469.png,469.txt
797.png,797.txt
2144.png,2144.txt
23241108_29.jpg,23241108_29.txt
20101285_14.png,20101285_14.txt
20101498_12.png,20101498_12.txt
23341101_08.jpg,23341101_08.txt
20301228_24.JPG,20301228_24.txt
2974.png,2974.txt
20301343_09.jpg,20301343_09.txt
21101127_13.png,21101127_13.txt
21141009_22.jpg,21141009_22.txt
23341101_17.jpg,23341101_17.txt
20101285_70.jpg,20101285_70.txt
2944.png,2944.txt
2225.png,2225.txt
581.png,581.txt
501.png,501.txt
20301343_01.jpg,20301343_01.txt
24141199_14.png,24141199_14.txt
21101135_66.png,21101135_66.txt
22141027_10.png,22141027_10.txt
2498.png,2498.txt
664.png,664.txt
2182.png,2182.txt
2521.png,2521.txt
2537.png,2537.txt
386.png,386.txt
23341101_19.jpg,23341101_19.txt
22101857_9.png,22101857_9.txt
23241084_24.jpg,23241084_24.txt
21101282_20.jpg,21101282_20.txt
3095.png,3095.txt
66.png,66.txt
750.png,750.txt
20201086_02.png,20201086_02.txt
278.png,278.txt
43.png,43.txt
3052.png,3052.txt
653.png,653.txt
21101127_15.png,21101127_15.txt
20101285_38.png,20101285_38.txt
2516.png,2516.txt
658.png,658.txt
20301414_69.jpg,20301414_69.txt
18101381_30.jpeg,18101381_30.txt
20301159_06.jpg,20301159_06.txt
2236.png,2236.txt
594.png,594.txt
20301414_02.png,20301414_02.txt
2469.png,2469.txt
20201023_28.jpg,20201023_28.txt
2978.png,2978.txt
20301003_29.png,20301003_29.txt
2854.png,2854.txt
995.png,995.txt
2207.png,2207.txt
21301116_22.jpg,21301116_22.txt
68.png,68.txt
21101243_30.jpg,21101243_30.txt
2482.png,2482.txt
21201175_28.png,21201175_28.txt
777.png,777.txt
2013.png,2013.txt
2097.png,2097.txt
21101312_10.png,21101312_10.txt
268.png,268.txt
1983.png,1983.txt
20121044_04.jpg,20121044_04.txt
352.png,352.txt
20121066_17.jpg,20121066_17.txt
2085.png,2085.txt
788.png,788.txt
20121066_09.jpg,20121066_09.txt
20301343_18.jpg,20301343_18.txt
20321023_27.jpg,20321023_27.txt
2335.png,2335.txt
4411.png,4411.txt
2229.png,2229.txt
20301414_07.png,20301414_07.txt
1006.png,1006.txt
20101285_06.png,20101285_06.txt
498.png,498.txt
2378.png,2378.txt
2088.png,2088.txt
24141199_20.png,24141199_20.txt
ID_21.jpg,ID_21.txt
