Val Images,Val Annotations
20101498_26.jpg,20101498_26.txt
2483.png,2483.txt
758.png,758.txt
580.png,580.txt
2995.png,2995.txt
733.png,733.txt
962.png,962.txt
790.png,790.txt
383.png,383.txt
21101282_32.jpg,21101282_32.txt
2897.png,2897.txt
2326.png,2326.txt
2617.png,2617.txt
1569.png,1569.txt
495.png,495.txt
20121044_03.jpg,20121044_03.txt
20121051_14.png,20121051_14.txt
2153.png,2153.txt
54.png,54.txt
2842.png,2842.txt
2605.png,2605.txt
21101312_2.png,21101312_2.txt
23241084_63.png,23241084_63.txt
24141199_35.png,24141199_35.txt
20301414_31.png,20301414_31.txt
20321023_25.jpg,20321023_25.txt
20321023_22.jpg,20321023_22.txt
20301343_19.jpg,20301343_19.txt
799.png,799.txt
3011.png,3011.txt
20201210_30.jpg,20201210_30.txt
21101312_8.png,21101312_8.txt
20121026_07.jpg,20121026_07.txt
2641.png,2641.txt
2963.png,2963.txt
20301131_20.jpg,20301131_20.txt
2465.png,2465.txt
20301403_13.jpg,20301403_13.txt
2549.png,2549.txt
2941.png,2941.txt
397.png,397.txt
21201775_04.png,21201775_04.txt
71.png,71.txt
1496.png,1496.txt
20301228_70.png,20301228_70.txt
65.png,65.txt
20121011_16.jpg,20121011_16.txt
1890.png,1890.txt
19121070_14.jpg,19121070_14.txt
21301019_04.jpg,21301019_04.txt
20201115_08.png,20201115_08.txt
2658.png,2658.txt
21101135_42.png,21101135_42.txt
20301368_13.jpg,20301368_13.txt
21101135_30.JPG,21101135_30.txt
2165.png,2165.txt
21301589_22.png,21301589_22.txt
24141199_39.png,24141199_39.txt
1587.png,1587.txt
2928.png,2928.txt
20301003_12.png,20301003_12.txt
757.png,757.txt
20301266_14.jpg,20301266_14.txt
2014.png,2014.txt
3004.png,3004.txt
2632.png,2632.txt
20101285_51.jpg,20101285_51.txt
20301414_22.png,20301414_22.txt
20301294_04.jpg,20301294_04.txt
20121051_04.png,20121051_04.txt
24141199_50.png,24141199_50.txt
3021.png,3021.txt
1573.png,1573.txt
23341101_02.jpg,23341101_02.txt
22101861_07.jpg,22101861_07.txt
3027.png,3027.txt
2082.png,2082.txt
20101285_69.jpg,20101285_69.txt
2186.png,2186.txt
20301414_56.jpg,20301414_56.txt
22101857_2.png,22101857_2.txt
2398.png,2398.txt
2057.png,2057.txt
23241113_34.jpg,23241113_34.txt
2990.png,2990.txt
37.png,37.txt
20101285_24.png,20101285_24.txt
20301294_28.jpg,20301294_28.txt
24141199_52.png,24141199_52.txt
23241084_18.png,23241084_18.txt
265.png,265.txt
24141199_59.png,24141199_59.txt
2240.png,2240.txt
2870.png,2870.txt
21301138_06.jpeg,21301138_06.txt
1466.png,1466.txt
23241084_7.jpg,23241084_7.txt
375.png,375.txt
280.png,280.txt
20101285_59.jpg,20101285_59.txt
21201175_02.png,21201175_02.txt
752.png,752.txt
20201115_09.png,20201115_09.txt
21301019_30.jpg,21301019_30.txt
19121070_22.jpg,19121070_22.txt
20301343_03.jpg,20301343_03.txt
251.png,251.txt
21301027_16.jpg,21301027_16.txt
547.png,547.txt
561.png,561.txt
3025.png,3025.txt
1572.png,1572.txt
807.png,807.txt
20101498_07.png,20101498_07.txt
20301403_28.jpg,20301403_28.txt
20201086_19.png,20201086_19.txt
514.png,514.txt
588.png,588.txt
21201175_04.png,21201175_04.txt
20101285_03.png,20101285_03.txt
20121011_27.jpg,20121011_27.txt
23241108_06.jpg,23241108_06.txt
19101192_12.jpg,19101192_12.txt
2083.png,2083.txt
1470.png,1470.txt
21101312_1.png,21101312_1.txt
69.png,69.txt
21101312_16.png,21101312_16.txt
1011.png,1011.txt
20301266_21.jpg,20301266_21.txt
78.png,78.txt
3112.png,3112.txt
21301138_10.jpeg,21301138_10.txt
21101312_6.png,21101312_6.txt
675.png,675.txt
22141027_12.png,22141027_12.txt
20301294_12.jpg,20301294_12.txt
20301414_38.png,20301414_38.txt
2968.png,2968.txt
20201020_66.jpg,20201020_66.txt
553.png,553.txt
20121044_11.jpg,20121044_11.txt
2943.png,2943.txt
21141009_11.jpg,21141009_11.txt
21101312_60.jpg,21101312_60.txt
21301019_22.jpg,21301019_22.txt
20121066_18.jpg,20121066_18.txt
67.png,67.txt
4419.png,4419.txt
3047.png,3047.txt
549.png,549.txt
345.png,345.txt
20301159_30.jpg,20301159_30.txt
3082.png,3082.txt
2625.png,2625.txt
529.png,529.txt
459.png,459.txt
20301228_48.png,20301228_48.txt
2365.png,2365.txt
20301403_19.jpg,20301403_19.txt
3006.png,3006.txt
20301414_57.jpg,20301414_57.txt
1887.png,1887.txt
1578.png,1578.txt
20121011_15.jpg,20121011_15.txt
21201775_27.png,21201775_27.txt
20321023_21.jpg,20321023_21.txt
20301090_12.png,20301090_12.txt
2656.png,2656.txt
980.png,980.txt
21101127_20.png,21101127_20.txt
21301116_19.jpg,21301116_19.txt
21101312_61.jpg,21101312_61.txt
2927.png,2927.txt
ID_15.jpg,ID_15.txt
20121044_06.jpg,20121044_06.txt
2015.png,2015.txt
24141199_18.png,24141199_18.txt
21301116_27.jpg,21301116_27.txt
2475.png,2475.txt
1828.png,1828.txt
2856.png,2856.txt
779.png,779.txt
740.png,740.txt
20101285_08.png,20101285_08.txt
20301368_11.jpeg,20301368_11.txt
20101285_13.png,20101285_13.txt
359.png,359.txt
20321023_17.jpg,20321023_17.txt
3023.png,3023.txt
20301114_19.jpg,20301114_19.txt
23241113_16.jpg,23241113_16.txt
4428.png,4428.txt
20301343_29.jpg,20301343_29.txt
21201175_12.png,21201175_12.txt
2213.png,2213.txt
20121066_03.jpg,20121066_03.txt
20121044_22.jpg,20121044_22.txt
21101243_34.jpg,21101243_34.txt
521.png,521.txt
577.png,577.txt
20121051_18.png,20121051_18.txt
20301228_33.png,20301228_33.txt
4432.png,4432.txt
19121070_25.jpg,19121070_25.txt
21101243_05.jpg,21101243_05.txt
2367.png,2367.txt
21301138_28.jpeg,21301138_28.txt
20201148_06.png,20201148_06.txt
20121026_13.jpg,20121026_13.txt
2098.png,2098.txt
23241108_32.jpg,23241108_32.txt
20301228_18.JPG,20301228_18.txt
20301294_03.jpg,20301294_03.txt
4430.png,4430.txt
358.png,358.txt
20301414_67.jpg,20301414_67.txt
21201175_16.png,21201175_16.txt
447.png,447.txt
21301138_13.jpeg,21301138_13.txt
23241084_54.jpg,23241084_54.txt
20301090_07.png,20301090_07.txt
48.png,48.txt
599.png,599.txt
24141199_67.png,24141199_67.txt
21301027_21.jpg,21301027_21.txt
24141199_56.png,24141199_56.txt
2157.png,2157.txt
22101861_06.jpg,22101861_06.txt
20301266_12.jpg,20301266_12.txt
554.png,554.txt
2049.png,2049.txt
242.png,242.txt
20201086_11.png,20201086_11.txt
3068.png,3068.txt
21101282_14.jpg,21101282_14.txt
2514.png,2514.txt
481.png,481.txt
1478.png,1478.txt
20301228_25.JPG,20301228_25.txt
21141009_23.jpg,21141009_23.txt
19101192_19.jpg,19101192_19.txt
4427.png,4427.txt
2682.png,2682.txt
379.png,379.txt
19101192_18.jpg,19101192_18.txt
2214.png,2214.txt
24141199_48.png,24141199_48.txt
20301294_25.jpg,20301294_25.txt
21101312_22.png,21101312_22.txt
20301294_11.jpg,20301294_11.txt
23241084_33.png,23241084_33.txt
21301019_13.jpg,21301019_13.txt
2947.png,2947.txt
20201210_20.jpg,20201210_20.txt
649.png,649.txt
2648.png,2648.txt
2113.png,2113.txt
18.png,18.txt
2695.png,2695.txt
20301003_07.png,20301003_07.txt
20301228_07.JPG,20301228_07.txt
2640.png,2640.txt
23341101_16.jpg,23341101_16.txt
2971.png,2971.txt
24.png,24.txt
4425.png,4425.txt
20301003_15.png,20301003_15.txt
261.png,261.txt
20201020_55.jpg,20201020_55.txt
2374.png,2374.txt
2991.png,2991.txt
23241084_50.jpg,23241084_50.txt
20201115_06.png,20201115_06.txt
23241084_48.jpg,23241084_48.txt
20301228_35.png,20301228_35.txt
19121070_35.jpg,19121070_35.txt
3026.png,3026.txt
20301414_08.png,20301414_08.txt
802.png,802.txt
2874.png,2874.txt
20121066_01.jpg,20121066_01.txt
781.png,781.txt
20121011_12.jpg,20121011_12.txt
444.png,444.txt
20301131_14.jpg,20301131_14.txt
21101312_11.png,21101312_11.txt
1488.png,1488.txt
20301090_04.png,20301090_04.txt
20121011_25.jpg,20121011_25.txt
2489.png,2489.txt
23241084_39.jpg,23241084_39.txt
568.png,568.txt
22101857_5.png,22101857_5.txt
2686.png,2686.txt
519.png,519.txt
21301019_01.jpg,21301019_01.txt
2025.png,2025.txt
476.png,476.txt
1448.png,1448.txt
22101857_26.png,22101857_26.txt
21101135_26.jpg,21101135_26.txt
18101381_23.jpeg,18101381_23.txt
20201148_02.png,20201148_02.txt
23341101_24.jpg,23341101_24.txt
20301114_21.jpg,20301114_21.txt
20301228_43.png,20301228_43.txt
21201775_01.png,21201775_01.txt
21141009_05.jpeg,21141009_05.txt
20121044_28.jpg,20121044_28.txt
21101243_01.jpg,21101243_01.txt
21101282_22.jpg,21101282_22.txt
20201148_23.png,20201148_23.txt
72.png,72.txt
20201020_41.jpg,20201020_41.txt
2953.png,2953.txt
21301589_30.png,21301589_30.txt
21101135_20.JPG,21101135_20.txt
20101498_20.jpg,20101498_20.txt
20301403_14.jpg,20301403_14.txt
22101857_30.png,22101857_30.txt
2670.png,2670.txt
584.png,584.txt
667.png,667.txt
648.png,648.txt
20201210_38.jpg,20201210_38.txt
2488.png,2488.txt
3107.png,3107.txt
20301090_14.png,20301090_14.txt
20301403_09.jpg,20301403_09.txt
ID_27.jpg,ID_27.txt
20121026_26.jpg,20121026_26.txt
22141027_16.png,22141027_16.txt
2193.png,2193.txt
2343.png,2343.txt
2875.png,2875.txt
2904.png,2904.txt
2894.png,2894.txt
20301368_17.jpg,20301368_17.txt
365.png,365.txt
20121051_02.png,20121051_02.txt
20121044_20.jpg,20121044_20.txt
2055.png,2055.txt
2849.png,2849.txt
21101312_19.png,21101312_19.txt
20101285_37.png,20101285_37.txt
1030.png,1030.txt
2092.png,2092.txt
23241084_2.png,23241084_2.txt
20101285_32.png,20101285_32.txt
23241084_21.png,23241084_21.txt
19121070_21.jpg,19121070_21.txt
1634.png,1634.txt
2871.png,2871.txt
2201.png,2201.txt
1498.png,1498.txt
2220.png,2220.txt
2964.png,2964.txt
571.png,571.txt
2530.png,2530.txt
21201175_15.png,21201175_15.txt
23241084_59.png,23241084_59.txt
662.png,662.txt
1023.png,1023.txt
51.png,51.txt
2529.png,2529.txt
2471.png,2471.txt
21101312_12.png,21101312_12.txt
ID_30.jpg,ID_30.txt
4409.png,4409.txt
20321023_23.jpg,20321023_23.txt
20201086_23.png,20201086_23.txt
20301114_20.jpg,20301114_20.txt
21201775_14.png,21201775_14.txt
20201148_19.png,20201148_19.txt
21301138_05.jpeg,21301138_05.txt
21301019_05.jpg,21301019_05.txt
20201115_02.png,20201115_02.txt
1476.png,1476.txt
20301343_05.jpg,20301343_05.txt
20201115_25.png,20201115_25.txt
20121011_01.jpg,20121011_01.txt
4405.png,4405.txt
20301003_06.png,20301003_06.txt
23241113_25.jpg,23241113_25.txt
19101192_28.jpg,19101192_28.txt
20301266_18.jpg,20301266_18.txt
2548.png,2548.txt
23241084_56.jpg,23241084_56.txt
22101857_23.png,22101857_23.txt
20121066_15.jpg,20121066_15.txt
20121051_31.png,20121051_31.txt
23241108_21.jpg,23241108_21.txt
366.png,366.txt
21101243_31.jpg,21101243_31.txt
24141199_13.png,24141199_13.txt
2711.png,2711.txt
1010.png,1010.txt
259.png,259.txt
21301116_02.jpg,21301116_02.txt
22101861_04.jpg,22101861_04.txt
20121066_14.jpg,20121066_14.txt
2527.png,2527.txt
1995.png,1995.txt
826.png,826.txt
2163.png,2163.txt
558.png,558.txt
20201086_29.png,20201086_29.txt
24141199_02.png,24141199_02.txt
50.png,50.txt
24141199_64.png,24141199_64.txt
2481.png,2481.txt
20301414_46.jpg,20301414_46.txt
19101192_29.jpg,19101192_29.txt
19121070_01.jpg,19121070_01.txt
20101285_68.jpg,20101285_68.txt
22141027_30.png,22141027_30.txt
21101135_37.png,21101135_37.txt
20301294_27.jpg,20301294_27.txt
2857.png,2857.txt
19101192_17.jpg,19101192_17.txt
22141027_08.png,22141027_08.txt
2985.png,2985.txt
528.png,528.txt
357.png,357.txt
2008.png,2008.txt
20201148_26.png,20201148_26.txt
22141027_07.png,22141027_07.txt
20321023_19.jpg,20321023_19.txt
20101498_09.png,20101498_09.txt
2903.png,2903.txt
2644.png,2644.txt
824.png,824.txt
2480.png,2480.txt
2956.png,2956.txt
20201086_15.png,20201086_15.txt
21141009_33.jpg,21141009_33.txt
20301294_15.jpg,20301294_15.txt
21101312_40.png,21101312_40.txt
21101282_05.jpg,21101282_05.txt
483.png,483.txt
20201023_23.jpg,20201023_23.txt
21101243_20.jpg,21101243_20.txt
3016.png,3016.txt
1985.png,1985.txt
20101285_43.jpg,20101285_43.txt
7.png,7.txt
21101282_25.jpg,21101282_25.txt
448.png,448.txt
2062.png,2062.txt
20101498_23.jpg,20101498_23.txt
20201023_8.jpg,20201023_8.txt
20121066_20.jpg,20121066_20.txt
24141199_21.png,24141199_21.txt
21101282_10.jpg,21101282_10.txt
2528.png,2528.txt
21301116_28.jpg,21301116_28.txt
2039.png,2039.txt
2156.png,2156.txt
1967.png,1967.txt
2891.png,2891.txt
654.png,654.txt
20301343_20.jpg,20301343_20.txt
21101127_03.png,21101127_03.txt
377.png,377.txt
20201210_23.jpg,20201210_23.txt
3120.png,3120.txt
23341101_09.jpg,23341101_09.txt
243.png,243.txt
20301414_15.png,20301414_15.txt
2081.png,2081.txt
520.png,520.txt
21201775_18.png,21201775_18.txt
21101243_04.jpg,21101243_04.txt
791.png,791.txt
552.png,552.txt
347.png,347.txt
21101135_04.JPG,21101135_04.txt
20301159_15.jpg,20301159_15.txt
23241084_29.png,23241084_29.txt
2336.png,2336.txt
23241084_31.png,23241084_31.txt
997.png,997.txt
2628.png,2628.txt
20201210_14.jpg,20201210_14.txt
20301343_04.jpg,20301343_04.txt
21301019_11.jpg,21301019_11.txt
30.png,30.txt
21301116_03.jpg,21301116_03.txt
23241108_24.jpg,23241108_24.txt
1009.png,1009.txt
764.png,764.txt
3029.png,3029.txt
20201023_18.jpg,20201023_18.txt
20201023_10.jpg,20201023_10.txt
2034.png,2034.txt
20201020_54.jpg,20201020_54.txt
20301403_02.jpg,20301403_02.txt
18101381_28.jpeg,18101381_28.txt
678.png,678.txt
21301138_01.jpeg,21301138_01.txt
20301414_18.png,20301414_18.txt
1603.png,1603.txt
1810.png,1810.txt
21301138_15.jpeg,21301138_15.txt
655.png,655.txt
20101285_58.jpg,20101285_58.txt
21101312_34.png,21101312_34.txt
1617.png,1617.txt
2217.png,2217.txt
20121051_11.png,20121051_11.txt
981.png,981.txt
40.png,40.txt
1808.png,1808.txt
2334.png,2334.txt
2444.png,2444.txt
2989.png,2989.txt
21101312_29.png,21101312_29.txt
20301090_11.png,20301090_11.txt
20301266_19.jpg,20301266_19.txt
20201023_27.jpg,20201023_27.txt
